1443399936,1744400,4082700,37576000,33849000,224740000,32629000,2663700,9807600,31404000,506660000,165250000,0,101790000,6065000,3575000,5591900,7951400,19067000,4753700,1122400,2739300,2383700,2706500,2537200,3667900,3982600,44794000,40441000,2686500,109030000,2733300,3846300,3015300,498020,0,4564200,9319700,1683400,6699200,72076000,24585000,7182100,15684000,11149000
924990016,324560,14486000,39355000,15118000,297300000,102120000,27585000,15909000,103000000,513940000,31000000,0,205280000,34832000,1593900,4970400,1138300,34881000,2216300,2276400,1746100,3488500,19166000,7496400,741250,4323700,68210000,43469000,10721000,61967000,0,1573100,3007200,7969500,0,5575200,6425500,4948800,2141400,114670000,62548000,8249100,6466900,13574000
455510016,4959700,10706000,30462000,35446000,251020000,15881000,0,20117000,14394000,94642000,6332600,0,107920000,16085000,166310,38693000,4869900,7558900,2061000,3410600,97988,8338200,2534700,5649100,3077400,1816500,19212000,34820000,11362000,23875000,4731600,7977800,1486800,3272800,0,1949400,1935200,0,1443600,15535000,51242000,8442400,15340000,10510000
720070016,13917000,21342000,1123500,4799500,65377000,30881000,40567000,85423000,6881900,438640000,170810000,1399400,136070000,31659000,6296200,13818000,0,18514000,5357600,3689600,19119000,14859000,2636600,30991000,9206600,15119000,7288000,130190000,94540000,3423000,7113000,27215000,3492000,492440,0,27577000,9072400,610280,5566700,43438000,115560000,61090000,87078000,74223000
696060032,3440600,1620600,114830000,75796000,634849984,77202000,28378000,7564600,386760000,558099968,273900000,1108300,519310016,0,1940400,4411300,1817500,143990000,3123400,975390,3979600,2900500,24491000,4494800,0,485570,148410000,23326000,2979900,106140000,3765300,4209900,1318900,8632700,1177100,0,6933000,11810000,0,62340000,51263000,1009200,11302000,13873000
129030000,3027800,44315000,216700,806710,68471000,3936200,0,114550000,3462500,91402000,0,1014900,47023000,34246000,1944400,2507400,0,4457000,10344000,3547400,517340,31137000,2502700,34579000,11758000,10033000,7825600,83336000,39460000,4388600,2178300,8731200,23374000,317050,0,9394700,13630000,307210,54957000,2098400,59323000,68522000,22539000,171520000
350820000,1845200,27443000,15800000,7522700,66747000,11939000,984010,19892000,18509000,175540000,51409000,0,211050000,13024000,238860,1730100,1680700,8600800,7243600,1816200,106710,7660900,5437700,11888000,1629100,924600,18580000,32754000,14144000,23145000,3036800,4645600,1897900,1627000,0,2226600,8738400,0,3267400,178780000,29028000,34424000,12969000,17752000
249070000,3261200,18544000,21681000,14528000,200890000,14896000,1445400,39610000,24464000,55118000,8909300,0,64361000,11189000,1121100,5526800,795350,8048600,3274200,2698300,415720,14182000,3299400,10617000,4068200,0,20732000,53525000,26390000,12707000,1913500,8471900,3505700,2214200,0,4170700,6977700,0,4175200,16608000,83065000,12215000,22964000,17997000
479169984,11312000,59863000,8415500,42505000,375190016,18776000,7296700,77383000,11184000,251770000,2203700,690250,35313000,84877000,1040900,3140400,9388100,10064000,6001800,18131000,1281500,3034600,3365200,33080000,2645500,3108400,20486000,137350000,108000000,23084000,1061400,13847000,3036800,2553000,3967800,16521000,10601000,3126700,41884000,24209000,159020000,62422000,90890000,119730000
22989000,6979200,47299000,1011500,1168800,12125000,4492900,0,83579000,647170,47328000,0,558360,30584000,62635000,1997000,10819000,0,6006700,13538000,7126800,0,33592000,531850,33143000,9385800,963840,1064100,33908000,89095000,656680,8223600,18489000,12865000,403500,0,9940400,11043000,0,31549000,160360000,108190000,78795000,68419000,35799000
1379299968,900380,41270000,214380000,158770000,1187399936,129950000,26826000,8168700,360169984,943430016,587849984,227150,459480000,14814000,5105600,11500000,10958000,209210000,4789900,1281500,1774200,446140,40286000,2416800,2010400,6932600,118960000,12085000,1641300,241590000,47490000,2732900,817000,28403000,3845000,1949500,4988900,28808000,5381900,101300000,33716000,15816000,1676200,9128000
900249984,1934100,6683200,41784000,59953000,701260032,137190000,35919000,18037000,67034000,657960000,61365000,0,124830000,5918600,2162500,9659400,2617200,26980000,4199800,2568400,7344100,3948100,7602700,4298700,452610,9437600,75064000,37351000,19609000,40521000,21342000,3348400,6014200,10660000,0,6686500,3875600,3759500,2296600,83160000,80777000,18881000,45610000,28779000
203190000,5104100,19717000,2817300,4904600,104540000,12603000,5377500,67503000,4184400,1423100032,27899,0,206020000,87075000,596820,2829300,0,2718500,11000000,4272300,0,7032400,1242100,14283000,978080,1970000,8888800,119150000,19730000,21756000,0,1665300,7538800,603120,0,8795300,11634000,577480,57049000,17964000,59463000,22649000,66436000,128270000
597400000,2713400,38229000,44012000,27665000,205650000,112090000,14612000,24088000,168110000,442409984,292129984,0,305940000,20135000,3374800,8209400,2283000,93412000,9022100,3948300,2497500,6311400,4508100,13208000,1571200,1631200,14155000,66616000,20590000,33631000,2669800,7202300,3379100,3039500,12088000,1155100,17582000,4462500,9716400,507430016,34390000,18578000,15551000,33860000
2589799936,3877300,6713100,23363000,21297000,248380000,392310016,41876000,23581000,16176000,1611000064,304750016,0,119790000,2352100,6627200,13101000,5222600,12514000,2108400,1103800,7318100,4848200,6853000,2622500,3545500,10089000,29474000,33779000,14500000,59664000,21947000,19138000,2466500,3216600,29592000,9415300,7267300,10727000,3740100,237630000,27662000,7942600,9358700,33556000
